sceneName,cs2_nc,s1_url,s1_start,s1_end,cs2_time_min,cs2_time_max,num_matched_points
S1A_IW_OCN__2SDH_20230516T141404_20230516T141437_048560_05D740_7741,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230516T151007_20230516T151358_E001.nc,https://datapool.asf.alaska.edu/OCN/SA/S1A_IW_OCN__2SDH_20230516T141404_20230516T141437_048560_05D740_7741.zip,2023-05-16 14:14:04,2023-05-16 14:14:37,2023-05-16 15:13:06.192594048,2023-05-16 15:13:19.787558016,64
S1A_IW_OCN__2SDH_20230517T131557_20230517T131622_048574_05D7AB_D202,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230517T141935_20230517T142343_E001.nc,https://datapool.asf.alaska.edu/OCN/SA/S1A_IW_OCN__2SDH_20230517T131557_20230517T131622_048574_05D7AB_D202.zip,2023-05-17 13:15:57,2023-05-17 13:16:22,2023-05-17 14:22:55.166888960,2023-05-17 14:23:23.257190016,128
S1A_IW_OCN__2SDH_20230517T131622_20230517T131647_048574_05D7AB_84D1,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230517T141935_20230517T142343_E001.nc,https://datapool.asf.alaska.edu/OCN/SA/S1A_IW_OCN__2SDH_20230517T131622_20230517T131647_048574_05D7AB_84D1.zip,2023-05-17 13:16:22,2023-05-17 13:16:47,2023-05-17 14:22:27.983955968,2023-05-17 14:22:54.261092992,120
S1A_IW_OCN__2SDH_20230518T135528_20230518T135541_048589_05D80E_D958,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230518T132920_20230518T133339_E001.nc,https://datapool.asf.alaska.edu/OCN/SA/S1A_IW_OCN__2SDH_20230518T135528_20230518T135541_048589_05D80E_D958.zip,2023-05-18 13:55:28,2023-05-18 13:55:41,2023-05-18 13:34:03.950804992,2023-05-18 13:34:15.734851968,56
S1A_IW_OCN__2SDH_20230604T122458_20230604T122527_048836_05DF76_0972,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230604T104751_20230604T104855_E001.nc,https://datapool.asf.alaska.edu/OCN/SA/S1A_IW_OCN__2SDH_20230604T122458_20230604T122527_048836_05DF76_0972.zip,2023-06-04 12:24:58,2023-06-04 12:25:27,2023-06-04 10:48:46.284414080,2023-06-04 10:49:06.126602112,92
S1A_IW_OCN__2SDH_20230604T122651_20230604T122720_048836_05DF78_C71B,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230604T122546_20230604T122756_E001.nc,https://datapool.asf.alaska.edu/OCN/SA/S1A_IW_OCN__2SDH_20230604T122651_20230604T122720_048836_05DF78_C71B.zip,2023-06-04 12:26:51,2023-06-04 12:27:20,2023-06-04 12:26:22.505982080,2023-06-04 12:26:35.126425984,60
S1A_IW_OCN__2SDH_20230610T131529_20230610T131558_048924_05E229_53E4,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230610T121742_20230610T122208_E001.nc,https://datapool.asf.alaska.edu/OCN/SA/S1A_IW_OCN__2SDH_20230610T131529_20230610T131558_048924_05E229_53E4.zip,2023-06-10 13:15:29,2023-06-10 13:15:58,2023-06-10 12:21:23.819586048,2023-06-10 12:21:28.321998976,24
S1A_IW_OCN__2SDH_20230612T125923_20230612T125948_048953_05E301_BD03,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230612T121557_20230612T122011_E001.nc,https://datapool.asf.alaska.edu/OCN/SA/S1A_IW_OCN__2SDH_20230612T125923_20230612T125948_048953_05E301_BD03.zip,2023-06-12 12:59:23,2023-06-12 12:59:48,2023-06-12 12:19:01.875725056,2023-06-12 12:19:15.373340032,64
S1A_IW_OCN__2SDH_20230614T124307_20230614T124332_048982_05E3EF_23A2,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230614T121413_20230614T121814_E001.nc,https://datapool.asf.alaska.edu/OCN/SA/S1A_IW_OCN__2SDH_20230614T124307_20230614T124332_048982_05E3EF_23A2.zip,2023-06-14 12:43:07,2023-06-14 12:43:32,2023-06-14 12:16:46.929595008,2023-06-14 12:17:14.819937920,128
S1A_IW_OCN__2SDH_20230614T124332_20230614T124357_048982_05E3EF_00A3,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230614T121413_20230614T121814_E001.nc,https://datapool.asf.alaska.edu/OCN/SA/S1A_IW_OCN__2SDH_20230614T124332_20230614T124357_048982_05E3EF_00A3.zip,2023-06-14 12:43:32,2023-06-14 12:43:57,2023-06-14 12:16:31.655516928,2023-06-14 12:16:46.029411968,68
S1A_IW_OCN__2SDH_20230616T122459_20230616T122528_049011_05E4CB_DCB3,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230616T103225_20230616T103731_E001.nc,https://datapool.asf.alaska.edu/OCN/SA/S1A_IW_OCN__2SDH_20230616T122459_20230616T122528_049011_05E4CB_DCB3.zip,2023-06-16 12:24:59,2023-06-16 12:25:28,2023-06-16 10:37:05.706065024,2023-06-16 10:37:47.113059072,188
S1A_IW_OCN__2SDH_20230616T122721_20230616T122746_049011_05E4CD_1B8E,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230616T121210_20230616T121617_E001.nc,https://datapool.asf.alaska.edu/OCN/SA/S1A_IW_OCN__2SDH_20230616T122721_20230616T122746_049011_05E4CD_1B8E.zip,2023-06-16 12:27:21,2023-06-16 12:27:46,2023-06-16 12:14:14.445448960,2023-06-16 12:14:41.424177024,124
S1A_IW_OCN__2SDH_20230621T141246_20230621T141315_049085_05E70B_269E,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230621T125640_20230621T130033_E001.nc,https://datapool.asf.alaska.edu/OCN/SA/S1A_IW_OCN__2SDH_20230621T141246_20230621T141315_049085_05E70B_269E.zip,2023-06-21 14:12:46,2023-06-21 14:13:15,2023-06-21 13:00:29.730164992,2023-06-21 13:01:03.944662016,156
S1A_IW_OCN__2SDH_20230622T131530_20230622T131559_049099_05E778_BD8A,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230622T120515_20230622T121026_E001.nc,https://datapool.asf.alaska.edu/OCN/SA/S1A_IW_OCN__2SDH_20230622T131530_20230622T131559_049099_05E778_BD8A.zip,2023-06-22 13:15:30,2023-06-22 13:15:59,2023-06-22 12:09:35.930973056,2023-06-22 12:10:09.202391040,152
S1A_IW_OCN__2SDH_20230622T131559_20230622T131624_049099_05E778_530F,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230622T120515_20230622T121026_E001.nc,https://datapool.asf.alaska.edu/OCN/SA/S1A_IW_OCN__2SDH_20230622T131559_20230622T131624_049099_05E778_530F.zip,2023-06-22 13:15:59,2023-06-22 13:16:24,2023-06-22 12:09:23.332164992,2023-06-22 12:09:35.030818048,56
S1A_IW_OCN__2SDH_20230622T145412_20230622T145441_049100_05E77E_32C9,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230622T134507_20230622T134850_E001.nc,https://datapool.asf.alaska.edu/OCN/SA/S1A_IW_OCN__2SDH_20230622T145412_20230622T145441_049100_05E77E_32C9.zip,2023-06-22 14:54:12,2023-06-22 14:54:41,2023-06-22 13:48:54.108923008,2023-06-22 13:49:26.518179072,148
S1A_IW_OCN__2SDH_20230624T125924_20230624T125949_049128_05E852_2C5B,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230624T120318_20230624T120829_E001.nc,https://datapool.asf.alaska.edu/OCN/SA/S1A_IW_OCN__2SDH_20230624T125924_20230624T125949_049128_05E852_2C5B.zip,2023-06-24 12:59:24,2023-06-24 12:59:49,2023-06-24 12:07:28.398944000,2023-06-24 12:07:56.305325952,128
S1A_IW_OCN__2SDH_20230624T125949_20230624T130014_049128_05E852_3C0F,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230624T120318_20230624T120829_E001.nc,https://datapool.asf.alaska.edu/OCN/SA/S1A_IW_OCN__2SDH_20230624T125949_20230624T130014_049128_05E852_3C0F.zip,2023-06-24 12:59:49,2023-06-24 13:00:14,2023-06-24 12:07:00.511023104,2023-06-24 12:07:27.499483904,124
S1A_IW_OCN__2SDH_20230624T130014_20230624T130039_049128_05E852_494C,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230624T120318_20230624T120829_E001.nc,https://datapool.asf.alaska.edu/OCN/SA/S1A_IW_OCN__2SDH_20230624T130014_20230624T130039_049128_05E852_494C.zip,2023-06-24 13:00:14,2023-06-24 13:00:39,2023-06-24 12:06:51.521304960,2023-06-24 12:06:59.611932032,40
S1A_IW_OCN__2SDH_20230703T141316_20230703T141341_049260_05EC5F_6F30,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230703T124506_20230703T124857_E001.nc,https://datapool.asf.alaska.edu/OCN/SA/S1A_IW_OCN__2SDH_20230703T141316_20230703T141341_049260_05EC5F_6F30.zip,2023-07-03 14:13:16,2023-07-03 14:13:41,2023-07-03 12:48:41.558805888,2023-07-03 12:49:09.507483904,128
S1A_IW_OCN__2SDH_20230703T141341_20230703T141406_049260_05EC5F_7261,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230703T124506_20230703T124857_E001.nc,https://datapool.asf.alaska.edu/OCN/SA/S1A_IW_OCN__2SDH_20230703T141341_20230703T141406_049260_05EC5F_7261.zip,2023-07-03 14:13:41,2023-07-03 14:14:06,2023-07-03 12:48:13.621163008,2023-07-03 12:48:40.657412096,124
S1A_IW_OCN__2SDH_20230704T131600_20230704T131625_049274_05ECD5_5E93,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230704T115430_20230704T115843_E001.nc,https://datapool.asf.alaska.edu/OCN/SA/S1A_IW_OCN__2SDH_20230704T131600_20230704T131625_049274_05ECD5_5E93.zip,2023-07-04 13:16:00,2023-07-04 13:16:25,2023-07-04 11:57:48.444460928,2023-07-04 11:58:15.486057088,124
S1A_IW_OCN__2SDH_20230704T131625_20230704T131650_049274_05ECD5_2C91,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230704T115430_20230704T115843_E001.nc,https://datapool.asf.alaska.edu/OCN/SA/S1A_IW_OCN__2SDH_20230704T131625_20230704T131650_049274_05ECD5_2C91.zip,2023-07-04 13:16:25,2023-07-04 13:16:50,2023-07-04 11:57:20.510318080,2023-07-04 11:57:47.543458048,124
S1A_IW_OCN__2SDH_20230704T145442_20230704T145510_049275_05ECDB_BDEC,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230704T132945_20230704T133706_E001.nc,https://datapool.asf.alaska.edu/OCN/SA/S1A_IW_OCN__2SDH_20230704T145442_20230704T145510_049275_05ECDB_BDEC.zip,2023-07-04 14:54:42,2023-07-04 14:55:10,2023-07-04 13:37:02.954856960,2023-07-04 13:37:33.601042048,140
S1A_IW_OCN__2SDH_20230825T205116_20230825T205139_050037_060535_2DF3,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230825T210850_20230825T211112_E001.nc,https://datapool.asf.alaska.edu/OCN/SA/S1A_IW_OCN__2SDH_20230825T205116_20230825T205139_050037_060535_2DF3.zip,2023-08-25 20:51:16,2023-08-25 20:51:39,2023-08-25 21:09:33.622061056,2023-08-25 21:10:02.588297984,132
S1A_IW_RAW__0SDH_20230412T135552_20230412T135624_048064_05C714_0D87,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230412T154138_20230412T154650_E001.nc,https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDH_20230412T135552_20230412T135624_048064_05C714_0D87.zip,2023-04-12 13:55:52,2023-04-12 13:56:24,2023-04-12 15:46:44.427981056,2023-04-12 15:47:24.332242048,180
S1A_IW_RAW__0SDH_20230413T125802_20230413T125834_048078_05C785_580E,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230413T145428_20230413T145639_E001.nc,https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDH_20230413T125802_20230413T125834_048078_05C785_580E.zip,2023-04-13 12:58:02,2023-04-13 12:58:34,2023-04-13 14:56:30.313844992,2023-04-13 14:56:54.787843968,112
S1A_IW_RAW__0SDH_20230413T125827_20230413T125859_048078_05C785_B557,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230413T145428_20230413T145639_E001.nc,https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDH_20230413T125827_20230413T125859_048078_05C785_B557.zip,2023-04-13 12:58:27,2023-04-13 12:58:59,2023-04-13 14:55:59.483443968,2023-04-13 14:56:38.470816000,176
S1A_IW_RAW__0SDH_20230413T125852_20230413T125924_048078_05C785_172D,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230413T145428_20230413T145639_E001.nc,https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDH_20230413T125852_20230413T125924_048078_05C785_172D.zip,2023-04-13 12:58:52,2023-04-13 12:59:24,2023-04-13 14:55:55.861310976,2023-04-13 14:56:07.639483008,56
S1A_IW_RAW__0SDH_20230423T131527_20230423T131559_048224_05CC79_74E7,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230423T144239_20230423T144702_E001.nc,https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDH_20230423T131527_20230423T131559_048224_05CC79_74E7.zip,2023-04-23 13:15:27,2023-04-23 13:15:59,2023-04-23 14:46:21.903692032,2023-04-23 14:46:30.083322112,40
S1A_IW_RAW__0SDH_20230424T135552_20230424T135624_048239_05CCEC_1783,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230424T153108_20230424T153510_E001.nc,https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDH_20230424T135552_20230424T135624_048239_05CCEC_1783.zip,2023-04-24 13:55:52,2023-04-24 13:56:24,2023-04-24 15:35:28.558678016,2023-04-24 15:35:45.837630976,80
S1A_IW_RAW__0SDH_20230424T135617_20230424T135649_048239_05CCEC_D0C5,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230424T153108_20230424T153510_E001.nc,https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDH_20230424T135617_20230424T135649_048239_05CCEC_D0C5.zip,2023-04-24 13:56:17,2023-04-24 13:56:49,2023-04-24 15:34:58.555286016,2023-04-24 15:35:36.743144064,172
S1A_IW_RAW__0SDH_20230425T125827_20230425T125859_048253_05CD65_27B5,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230425T144104_20230425T144507_E001.nc,https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDH_20230425T125827_20230425T125859_048253_05CD65_27B5.zip,2023-04-25 12:58:27,2023-04-25 12:58:59,2023-04-25 14:44:44.027360000,2023-04-25 14:45:07.663864960,108
S1A_IW_RAW__0SDH_20230425T125852_20230425T125924_048253_05CD65_34AC,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230425T144104_20230425T144507_E001.nc,https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDH_20230425T125852_20230425T125924_048253_05CD65_34AC.zip,2023-04-25 12:58:52,2023-04-25 12:59:24,2023-04-25 14:44:14.955127936,2023-04-25 14:44:52.207810048,168
S1A_IW_RAW__0SDH_20230425T125917_20230425T125949_048253_05CD65_D815,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230425T144104_20230425T144507_E001.nc,https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDH_20230425T125917_20230425T125949_048253_05CD65_D815.zip,2023-04-25 12:59:17,2023-04-25 12:59:49,2023-04-25 14:43:59.515110016,2023-04-25 14:44:22.220502016,104
S1A_IW_RAW__0SDH_20230427T124121_20230427T124154_048282_05CE5F_1299,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230427T125910_20230427T130423_E001.nc,https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDH_20230427T124121_20230427T124154_048282_05CE5F_1299.zip,2023-04-27 12:41:21,2023-04-27 12:41:54,2023-04-27 13:04:09.192312960,2023-04-27 13:04:40.096585088,140
S1A_IW_RAW__0SDH_20230427T124301_20230427T124334_048282_05CE5F_F5BF,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230427T143912_20230427T144311_E001.nc,https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDH_20230427T124301_20230427T124334_048282_05CE5F_F5BF.zip,2023-04-27 12:43:01,2023-04-27 12:43:34,2023-04-27 14:41:45.944832000,2023-04-27 14:42:21.376747904,160
S1A_IW_RAW__0SDH_20230427T124326_20230427T124359_048282_05CE5F_5BFA,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230427T143912_20230427T144311_E001.nc,https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDH_20230427T124326_20230427T124359_048282_05CE5F_5BFA.zip,2023-04-27 12:43:26,2023-04-27 12:43:59,2023-04-27 14:41:28.711841024,2023-04-27 14:41:53.215808000,112
S1A_IW_RAW__0SDH_20230429T122457_20230429T122529_048311_05CF65_B70C,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230429T125824_20230429T130229_E001.nc,https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDH_20230429T122457_20230429T122529_048311_05CF65_B70C.zip,2023-04-29 12:24:57,2023-04-29 12:25:29,2023-04-29 13:02:05.208026112,2023-04-29 13:02:49.747565952,200
S1A_IW_RAW__0SDH_20230429T122522_20230429T122543_048311_05CF65_8DF9,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230429T125824_20230429T130229_E001.nc,https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDH_20230429T122522_20230429T122543_048311_05CF65_8DF9.zip,2023-04-29 12:25:22,2023-04-29 12:25:43,2023-04-29 13:02:01.575960064,2023-04-29 13:02:13.392727040,56
S1A_IW_RAW__0SDH_20230504T141244_20230504T141317_048385_05D1D4_9E1B,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230504T152140_20230504T152532_E001.nc,https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDH_20230504T141244_20230504T141317_048385_05D1D4_9E1B.zip,2023-05-04 14:12:44,2023-05-04 14:13:17,2023-05-04 15:25:29.250733056,2023-05-04 15:26:07.425568000,172
S1A_IW_RAW__0SDH_20230505T131528_20230505T131600_048399_05D259_0414,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230505T143013_20230505T143525_E001.nc,https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDH_20230505T131528_20230505T131600_048399_05D259_0414.zip,2023-05-05 13:15:28,2023-05-05 13:16:00,2023-05-05 14:34:35.671895040,2023-05-05 14:35:12.905627904,168
S1A_IW_RAW__0SDH_20230505T131553_20230505T131625_048399_05D259_1B37,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230505T143013_20230505T143525_E001.nc,https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDH_20230505T131553_20230505T131625_048399_05D259_1B37.zip,2023-05-05 13:15:53,2023-05-05 13:16:25,2023-05-05 14:34:22.050313984,2023-05-05 14:34:43.850366976,100
S1A_IW_RAW__0SDH_20230505T145410_20230505T145442_048400_05D262_E537,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230505T161008_20230505T161348_E001.nc,https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDH_20230505T145410_20230505T145442_048400_05D262_E537.zip,2023-05-05 14:54:10,2023-05-05 14:54:42,2023-05-05 16:13:54.166003968,2023-05-05 16:14:25.061675008,140
S1A_IW_RAW__0SDH_20230506T135643_20230506T135715_048414_05D2CC_3A49,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230506T151944_20230506T152337_E001.nc,https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDH_20230506T135643_20230506T135715_048414_05D2CC_3A49.zip,2023-05-06 13:56:43,2023-05-06 13:57:15,2023-05-06 15:23:12.038819968,2023-05-06 15:23:49.287076992,168
S1A_IW_RAW__0SDH_20230506T135708_20230506T135740_048414_05D2CC_03E6,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230506T151944_20230506T152337_E001.nc,https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDH_20230506T135708_20230506T135740_048414_05D2CC_03E6.zip,2023-05-06 13:57:08,2023-05-06 13:57:40,2023-05-06 15:22:44.793822080,2023-05-06 15:23:20.215190016,160
S1A_IW_RAW__0SDH_20230506T135733_20230506T135805_048414_05D2CC_BD2A,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230506T151944_20230506T152337_E001.nc,https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDH_20230506T135733_20230506T135805_048414_05D2CC_BD2A.zip,2023-05-06 13:57:33,2023-05-06 13:58:05,2023-05-06 15:22:43.885709056,2023-05-06 15:22:52.058166016,40
S1A_IW_RAW__0SDH_20230507T125918_20230507T125950_048428_05D341_A073,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230507T142816_20230507T143328_E001.nc,https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDH_20230507T125918_20230507T125950_048428_05D341_A073.zip,2023-05-07 12:59:18,2023-05-07 12:59:50,2023-05-07 14:32:28.448068992,2023-05-07 14:33:04.768973056,164
S1A_IW_RAW__0SDH_20230507T125943_20230507T130015_048428_05D341_7963,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230507T142816_20230507T143328_E001.nc,https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDH_20230507T125943_20230507T130015_048428_05D341_7963.zip,2023-05-07 12:59:43,2023-05-07 13:00:15,2023-05-07 14:32:00.302731008,2023-05-07 14:32:35.711699968,160
S1A_IW_RAW__0SDH_20230507T130008_20230507T130040_048428_05D341_C14F,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230507T142816_20230507T143328_E001.nc,https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDH_20230507T130008_20230507T130040_048428_05D341_C14F.zip,2023-05-07 13:00:08,2023-05-07 13:00:40,2023-05-07 14:31:48.503291008,2023-05-07 14:32:07.562752000,88
S1A_IW_RAW__0SDH_20230509T124122_20230509T124154_048457_05D434_CC88,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230509T125040_20230509T125255_E001.nc,https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDH_20230509T124122_20230509T124154_048457_05D434_CC88.zip,2023-05-09 12:41:22,2023-05-09 12:41:54,2023-05-09 12:52:37.649345024,2023-05-09 12:53:17.574915968,180
S1A_IW_RAW__0SDH_20230509T124147_20230509T124219_048457_05D434_66B0,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230509T125040_20230509T125255_E001.nc,https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDH_20230509T124147_20230509T124219_048457_05D434_66B0.zip,2023-05-09 12:41:47,2023-05-09 12:42:19,2023-05-09 12:52:25.861398016,2023-05-09 12:52:46.722928000,96
S1A_IW_RAW__0SDH_20230511T122522_20230511T122543_048486_05D512_F091,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230511T124845_20230511T125100_E001.nc,https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDH_20230511T122522_20230511T122543_048486_05D512_F091.zip,2023-05-11 12:25:22,2023-05-11 12:25:43,2023-05-11 12:50:29.554855040,2023-05-11 12:50:55.843755904,120
S1A_IW_RAW__0SDH_20230516T141310_20230516T141343_048560_05D740_9B1E,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230516T151007_20230516T151358_E001.nc,https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDH_20230516T141310_20230516T141343_048560_05D740_9B1E.zip,2023-05-16 14:13:10,2023-05-16 14:13:43,2023-05-16 15:13:43.356343040,2023-05-16 15:14:19.622931968,164
S1A_IW_RAW__0SDH_20230516T141335_20230516T141408_048560_05D740_52B0,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230516T151007_20230516T151358_E001.nc,https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDH_20230516T141335_20230516T141408_048560_05D740_52B0.zip,2023-05-16 14:13:35,2023-05-16 14:14:08,2023-05-16 15:13:15.256173952,2023-05-16 15:13:50.609089920,160
S1A_IW_RAW__0SDH_20230516T141400_20230516T141437_048560_05D740_F102,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230516T151007_20230516T151358_E001.nc,https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDH_20230516T141400_20230516T141437_048560_05D740_F102.zip,2023-05-16 14:14:00,2023-05-16 14:14:37,2023-05-16 15:13:05.286259072,2023-05-16 15:13:22.506569984,80
S1A_IW_RAW__0SDH_20230517T131618_20230517T131651_048574_05D7AB_65A8,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230517T141935_20230517T142343_E001.nc,https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDH_20230517T131618_20230517T131651_048574_05D7AB_65A8.zip,2023-05-17 13:16:18,2023-05-17 13:16:51,2023-05-17 14:22:22.547750016,2023-05-17 14:22:57.883874048,160
S1A_IW_RAW__0SDH_20230517T131643_20230517T131716_048574_05D7AB_8416,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230517T141935_20230517T142343_E001.nc,https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDH_20230517T131643_20230517T131716_048574_05D7AB_8416.zip,2023-05-17 13:16:43,2023-05-17 13:17:16,2023-05-17 14:22:08.960983040,2023-05-17 14:22:29.796077056,96
S1A_IW_RAW__0SDH_20230518T135528_20230518T135541_048589_05D80E_75FA,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230518T132920_20230518T133339_E001.nc,https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDH_20230518T135528_20230518T135541_048589_05D80E_75FA.zip,2023-05-18 13:55:28,2023-05-18 13:55:41,2023-05-18 13:34:03.044345984,2023-05-18 13:34:15.734851968,60
S1A_IW_RAW__0SDH_20230519T125803_20230519T125836_048603_05D878_A29B,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230519T124105_20230519T124320_E001.nc,https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDH_20230519T125803_20230519T125836_048603_05D878_A29B.zip,2023-05-19 12:58:03,2023-05-19 12:58:36,2023-05-19 12:42:53.538784000,2023-05-19 12:43:34.219208064,184
S1A_IW_RAW__0SDH_20230519T125828_20230519T125901_048603_05D878_F7B6,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230519T124105_20230519T124320_E001.nc,https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDH_20230519T125828_20230519T125901_048603_05D878_F7B6.zip,2023-05-19 12:58:28,2023-05-19 12:59:01,2023-05-19 12:42:52.635395968,2023-05-19 12:42:59.863340032,36
S1A_IW_RAW__0SDH_20230521T124148_20230521T124220_048632_05D962_1565,E:\NWP\CS2\2023\CS_OFFL_SIR_SIN_2__20230521T123911_20230521T124125_E001.nc,https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDH_20230521T124148_20230521T124220_048632_05D962_1565.zip,2023-05-21 12:41:48,2023-05-21 12:42:20,2023-05-21 12:40:50.148827008,2023-05-21 12:41:31.707737984,188
